HBD064;HBD064B;21.031811;105.823591;10562;253;170;10.243182364541;10
HBD064;HBD064E;21.031811;105.823591;10587;253;170;9.75280274173555;10
HBD064;HBD064G;21.031811;105.823591;10612;122;50;36.271931347056;12
HBD064;HBD064H;21.031811;105.823591;10612;253;170;9.68594236211034;9
HBD065;HBD065B;21.0311499999999;105.84164;10562;256;200;28.6649383253117;35
HBD065;HBD065C;21.0311499999999;105.84164;10562;372;295;58.3107080913235;32
HBD065;HBD065E;21.0311499999999;105.84164;10587;256;200;28.3682009080879;46
HBD065;HBD065F;21.0311499999999;105.84164;10587;340;295;334.85408863653;10
HBD065;HBD065H;21.0311499999999;105.84164;10612;256;200;28.5612060973113;45
HBD065;HBD065I;21.0311499999999;105.84164;10612;372;295;59.2196797419051;34
HBD066;HBD066M;21.0310599999999;105.8127;10587;465;0;46.6358560883623;49
HBD067;HBD067B;21.03071;105.82699;10562;201;200;3.05529507469023;30
HBD067;HBD067C;21.03071;105.82699;10562;318;300;8.45596652231628;35
HBD067;HBD067E;21.03071;105.82699;10587;201;200;3.0483303550567;28
HBD067;HBD067F;21.03071;105.82699;10587;318;300;8.46981335708264;38
HBD069;HBD069A;21.0305;105.8182;10562;11;55;76.1394845309424;57
HBD069;HBD069B;21.0305;105.8182;10562;190;130;0.955110029354287;18
HBD069;HBD069C;21.0305;105.8182;10562;360;290;353.021705959534;22
HBD069;HBD069D;21.0305;105.8182;10587;11;55;76.0522877219265;52
HBD069;HBD069E;21.0305;105.8182;10587;190;130;0.939612376965426;23
HBD069;HBD069F;21.0305;105.8182;10587;360;290;352.74794922593;28
HBD069;HBD069G;21.0305;105.8182;10612;11;55;75.920299377384;59
HBD069;HBD069H;21.0305;105.8182;10612;190;130;15.1657791054108;25
HBD069;HBD069I;21.0305;105.8182;10612;360;290;353.426564700302;36
HBD070;HBD070C;21.0302499999999;105.81638;10562;424;260;340.707160509236;30
HBD070;HBD070F;21.0302499999999;105.81638;10587;424;260;340.734335214578;55
HBD070;HBD070H;21.0302499999999;105.81638;10612;162;120;34.1002256915528;9
HBD070;HBD070I;21.0302499999999;105.81638;10612;424;260;340.692263436195;49
HBD071;HBD071A;21.0299099999999;105.83489;10562;39;90;30.8765846514423;20
HBD071;HBD071B;21.0299099999999;105.83489;10562;289;180;344.479699996409;27
HBD071;HBD071D;21.0299099999999;105.83489;10587;39;90;30.8395905340167;16
HBD071;HBD071E;21.0299099999999;105.83489;10587;289;180;345.545945469215;26
HBD071;HBD071G;21.0299099999999;105.83489;10612;39;90;30.8137204499565;19
HBD072;HBD072A;21.03002;105.84322;10562;15;50;313.479805929787;76
HBD072;HBD072B;21.03002;105.84322;10562;175;170;188.052295363433;31
HBD072;HBD072C;21.03002;105.84322;10562;345;310;24.7659249126168;31
HBD072;HBD072D;21.03002;105.84322;10587;15;50;337.603531955575;77
HBD072;HBD072E;21.03002;105.84322;10587;175;170;202.589839021521;53
HBD072;HBD072F;21.03002;105.84322;10587;345;310;3.93954215408023;28
HBD072;HBD072G;21.03002;105.84322;10612;15;50;315.389106756317;76
HBD072;HBD072H;21.03002;105.84322;10612;175;170;153.001968989704;41
HBD073;HBD073A;21.02997;105.83145;10562;111;30;100.874899976387;46
HBD073;HBD073B;21.02997;105.83145;10562;195;120;44.0142248149018;43
HBD073;HBD073D;21.02997;105.83145;10587;111;30;90.4538027493922;53
HBD073;HBD073E;21.02997;105.83145;10587;195;120;43.8973967098819;46
HBD073;HBD073G;21.02997;105.83145;10612;111;30;50.478772601406;47
HBD073;HBD073H;21.02997;105.83145;10612;195;120;43.9660555322212;46
HBD074;HBD074A;21.02956;105.8233;10562;69;60;313.105855487002;14
HBD074;HBD074B;21.02956;105.8233;10562;223;175;35.2314287359068;40
HBD074;HBD074C;21.02956;105.8233;10562;393;275;153.26358276478;37
HBD074;HBD074D;21.02956;105.8233;10587;69;60;336.180347297664;13
HBD074;HBD074E;21.02956;105.8233;10587;223;175;35.2907289715265;45
HBD074;HBD074F;21.02956;105.8233;10587;393;275;153.243181038915;33
HBD074;HBD074G;21.02956;105.8233;10612;69;60;313.068975904728;14
HBD074;HBD074H;21.02956;105.8233;10612;223;175;35.2842198873664;47
HBD074;HBD074I;21.02956;105.8233;10612;393;275;153.598990341776;32
HBD076;HBD076B;21.0293;105.8129;10562;290;180;33.1043862298384;30
HBD076;HBD076C;21.0293;105.8129;10562;440;290;328.374210529399;153
HBD076;HBD076E;21.0293;105.8129;10587;290;180;33.8939436818006;28
HBD076;HBD076F;21.0293;105.8129;10587;440;290;328.329054263321;150
HBD076;HBD076H;21.0293;105.8129;10612;290;180;33.914429757413;29
HBD076;HBD076I;21.0293;105.8129;10612;440;290;327.705876068766;124
HBD079;HBD079A;21.02933;105.83845;10562;103;40;241.284898889105;122
HBD079;HBD079C;21.02933;105.83845;10562;331;270;171.143258977521;17
HBD079;HBD079D;21.02933;105.83845;10587;103;40;208.099982954328;149
HBD079;HBD079F;21.02933;105.83845;10587;331;270;171.254127856494;17
HBD079;HBD079G;21.02933;105.83845;10612;103;40;232.186165038349;161
HBD079;HBD079I;21.02933;105.83845;10612;331;270;168.32676494871;25
HBD081;HBD081A;21.02882;105.8076;10562;16;70;16.7409283359635;88
HBD081;HBD081B;21.02882;105.8076;10562;181;170;9.07864813945563;14
HBD081;HBD081C;21.02882;105.8076;10562;351;310;10.4867948192746;77
HBD081;HBD081E;21.02882;105.8076;10587;181;170;8.30080969919451;15
HBD081;HBD081F;21.02882;105.8076;10587;351;310;10.2949960385913;87
HBD081;HBD081G;21.02882;105.8076;10612;16;70;13.9872228272543;135
HBD081;HBD081H;21.02882;105.8076;10612;181;170;9.00535524455449;13
HBD081;HBD081I;21.02882;105.8076;10612;351;310;9.79506625120986;92
HBD083;HBD083A;21.02848;105.8164;10562;102;90;208.32845197424;142
HBD083;HBD083B;21.02848;105.8164;10562;266;200;214.362544519348;7
HBD083;HBD083D;21.02848;105.8164;10587;80;90;353.379766241778;28
HBD083;HBD083E;21.02848;105.8164;10587;266;200;213.92654862302;7
HBD083;HBD083G;21.02848;105.8164;10612;102;90;219.814681152885;176
HBD083;HBD083H;21.02848;105.8164;10612;266;200;207.688829544816;7
HBD084;HBD084A;21.02775;105.8235;10562;332;50;181.251760058538;180
HBD084;HBD084B;21.02775;105.8235;10562;211;165;58.0652523787606;18
HBD084;HBD084C;21.02775;105.8235;10562;381;310;23.7428039260509;45
HBD084;HBD084E;21.02775;105.8235;10587;211;165;58.4728237023927;21
HBD084;HBD084F;21.02775;105.8235;10587;381;310;23.6981889296493;58
HBD084;HBD084G;21.02775;105.8235;10612;41;50;22.6795620912414;9
HBD084;HBD084H;21.02775;105.8235;10612;211;165;58.6764548393126;27
HBD084;HBD084I;21.02775;105.8235;10612;381;310;23.7910734418627;63
HBD086;HBD086A;21.0276;105.8096;10562;141;50;146.888018302793;49
HBD086;HBD086B;21.0276;105.8096;10562;268;170;191.184032172336;70
HBD086;HBD086C;21.0276;105.8096;10562;304;320;9.73167431642758;28
HBD086;HBD086D;21.0276;105.8096;10587;141;50;147.378012528588;53
HBD086;HBD086E;21.0276;105.8096;10587;268;170;192.866720899033;80
HBD086;HBD086F;21.0276;105.8096;10587;304;320;10.5872532256022;24
HBD086;HBD086G;21.0276;105.8096;10612;141;50;150.702389113196;56
HBD086;HBD086H;21.0276;105.8096;10612;268;170;205.107199528482;91
HBD086;HBD086I;21.0276;105.8096;10612;304;320;12.0004226045764;24
HBD087;HBD087K;21.0275399999999;105.8215;10562;463;0;6.14083929580847;13
HBD087;HBD087Q;21.0275399999999;105.8215;10612;463;0;6.04686829014008;10
HBD089;HBD089A;21.0269099999999;105.813;10562;89;25;153.420150850526;146
HBD089;HBD089B;21.0269099999999;105.813;10562;257;200;147.007578679525;55
HBD089;HBD089C;21.0269099999999;105.813;10562;431;300;7.56826487663945;42
HBD089;HBD089D;21.0269099999999;105.813;10587;89;25;151.645463482331;158
HBD089;HBD089E;21.0269099999999;105.813;10587;257;200;133.023506553704;62
HBD089;HBD089F;21.0269099999999;105.813;10587;431;300;7.56683890826304;42
HBD089;HBD089G;21.0269099999999;105.813;10612;89;25;212.322944099676;152
HBD089;HBD089H;21.0269099999999;105.813;10612;257;200;191.803709719988;65
HBD089;HBD089I;21.0269099999999;105.813;10612;431;300;7.80379997312191;47
HBD090;HBD090A;21.02615;105.8154;10562;3;350;269.634882170623;7
HBD090;HBD090D;21.02615;105.8154;10587;3;350;269.672589854607;9
HBD090;HBD090G;21.02615;105.8154;10612;3;350;269.617471915929;8
HBD091;HBD091B;21.02463;105.8188;10562;272;200;346.774418915049;57
HBD091;HBD091C;21.02463;105.8188;10562;303;295;185.024642777889;70
HBD091;HBD091D;21.02463;105.8188;10587;21;45;18.8616298043951;8
HBD091;HBD091E;21.02463;105.8188;10587;272;200;347.309433319639;54
HBD091;HBD091F;21.02463;105.8188;10587;303;295;184.978940511446;82
HBD091;HBD091G;21.02463;105.8188;10612;21;45;18.6263538571894;7
HBD091;HBD091H;21.02463;105.8188;10612;272;200;346.919484366154;64
HBD091;HBD091I;21.02463;105.8188;10612;303;295;185.020593869851;88
HBD092;HBD092O;21.02423;105.8191;10587;463;0;6.1242057596329;11
HBD093;HBD093A;21.02423;105.8167;10562;92;60;46.3140590044367;47
HBD093;HBD093B;21.02423;105.8167;10562;274;170;26.0464222415918;55
HBD093;HBD093C;21.02423;105.8167;10562;325;270;200.441176128683;66
HBD093;HBD093D;21.02423;105.8167;10587;92;60;46.3198918921698;43
HBD093;HBD093E;21.02423;105.8167;10587;274;170;25.9408295419068;55
HBD093;HBD093F;21.02423;105.8167;10587;325;270;188.135727296329;75
HBD093;HBD093G;21.02423;105.8167;10612;92;60;46.3043991725563;51
HBD093;HBD093H;21.02423;105.8167;10612;274;170;26.6766237202383;204
HBD093;HBD093I;21.02423;105.8167;10612;325;270;187.985429059646;69
HBD096;HBD096A;21.02219;105.8186;10562;104;30;10.9804071851497;12
HBD096;HBD096B;21.02219;105.8186;10562;165;160;307.365133255971;21
HBD096;HBD096C;21.02219;105.8186;10562;395;290;22.2030138750054;10
HBD096;HBD096D;21.02219;105.8186;10587;104;30;10.9798213261457;13
HBD096;HBD096E;21.02219;105.8186;10587;165;160;324.358802696649;21
HBD096;HBD096F;21.02219;105.8186;10587;395;290;19.0745952793599;9
HBD096;HBD096G;21.02219;105.8186;10612;104;30;10.7026436563824;26
HBD096;HBD096H;21.02219;105.8186;10612;165;160;322.790381301873;20
HBD096;HBD096I;21.02219;105.8186;10612;395;290;19.0745952793599;9
HBD097;HBD097A;21.04407;105.80701;10562;103;40;241.284898889105;122
HBD097;HBD097C;21.04407;105.80701;10562;312;290;350.579669373922;49
HBD097;HBD097D;21.04407;105.80701;10587;103;40;208.099982954328;149
HBD097;HBD097F;21.04407;105.80701;10587;312;290;350.647253239135;50
HBD097;HBD097G;21.04407;105.80701;10612;103;40;232.186165038349;161
HBD097;HBD097I;21.04407;105.80701;10612;312;290;350.617352922675;56
HBD098;HBD098A;21.0213999999999;105.8119;10562;131;60;345.365017541718;36
HBD098;HBD098B;21.0213999999999;105.8119;10562;152;170;285.36505683838;77
HBD098;HBD098C;21.0213999999999;105.8119;10562;443;320;357.702208467896;55
HBD098;HBD098D;21.0213999999999;105.8119;10587;131;60;345.375683405084;41
HBD098;HBD098E;21.0213999999999;105.8119;10587;152;170;24.8505987104655;84
HBD098;HBD098F;21.0213999999999;105.8119;10587;443;320;357.712045953854;46
HBD098;HBD098G;21.0213999999999;105.8119;10612;131;60;4.90717415653677;49
HBD098;HBD098H;21.0213999999999;105.8119;10612;152;170;25.2063922850406;86
HBD098;HBD098I;21.0213999999999;105.8119;10612;443;320;357.658716095511;51
HBD099;HBD099A;21.0213999999999;105.8177;10562;99;30;48.6466409057286;8
HBD099;HBD099B;21.0213999999999;105.8177;10562;248;150;39.3068573257675;25
HBD099;HBD099C;21.0213999999999;105.8177;10562;418;300;28.7632052336651;49
HBD099;HBD099D;21.0213999999999;105.8177;10587;99;30;6.03601568853533;10
HBD099;HBD099E;21.0213999999999;105.8177;10587;248;150;40.2836351898054;17
HBD099;HBD099F;21.0213999999999;105.8177;10587;418;300;29.0887581085468;56
HBD099;HBD099G;21.0213999999999;105.8177;10612;99;30;69.4865021046877;11
HBD099;HBD099H;21.0213999999999;105.8177;10612;248;150;40.6624468696054;14
HBD099;HBD099I;21.0213999999999;105.8177;10612;418;300;29.879409245607;49
HBD100;HBD100A;21.0193999999999;105.8165;10562;134;50;21.2662987809049;11
HBD100;HBD100B;21.0193999999999;105.8165;10562;284;160;306.968985134324;45
HBD100;HBD100C;21.0193999999999;105.8165;10562;428;260;350.523124313578;63
HBD100;HBD100D;21.0193999999999;105.8165;10587;134;50;17.7565045408729;7
HBD100;HBD100E;21.0193999999999;105.8165;10587;284;160;283.156020225128;48
HBD100;HBD100F;21.0193999999999;105.8165;10587;428;260;350.917743158617;62
HBD100;HBD100G;21.0193999999999;105.8165;10612;134;50;17.3183706399738;10
HBD100;HBD100H;21.0193999999999;105.8165;10612;284;160;275.340715130739;52
HBD100;HBD100I;21.0193999999999;105.8165;10612;428;260;350.948518389828;70
HBD101;HBD101A;21.0258;105.82202;10562;9;0;332.538026041167;26
HBD101;HBD101B;21.0258;105.82202;10562;155;0;42.6639551600874;15
HBD101;HBD101C;21.0258;105.82202;10562;319;0;18.0015517069218;7
HBD101;HBD101D;21.0258;105.82202;10587;9;0;332.427488426013;28
HBD101;HBD101E;21.0258;105.82202;10587;155;0;42.6755891438426;11
HBD101;HBD101F;21.0258;105.82202;10587;319;0;16.7228397139661;8
HBD101;HBD101G;21.0258;105.82202;10612;9;0;332.842357837569;34
HBD101;HBD101H;21.0258;105.82202;10612;155;0;42.6626142605282;12
HBD101;HBD101I;21.0258;105.82202;10612;319;0;17.9333373670609;12
HBD103;HBD103A;21.0275399999999;105.8215;10562;36;60;16.6867465598876;9
HBD103;HBD103B;21.0275399999999;105.8215;10562;203;170;21.0675315139615;58
HBD103;HBD103C;21.0275399999999;105.8215;10562;373;210;23.1423440271312;81
HBD103;HBD103D;21.0275399999999;105.8215;10587;36;60;18.0248463196994;7
HBD103;HBD103E;21.0275399999999;105.8215;10587;203;170;20.6474999264457;76
HBD103;HBD103F;21.0275399999999;105.8215;10587;373;210;22.9987180619278;80
HBD103;HBD103G;21.0275399999999;105.8215;10612;36;60;15.0413888376686;12
HBD103;HBD103H;21.0275399999999;105.8215;10612;203;170;20.5381217025214;93
HBD103;HBD103I;21.0275399999999;105.8215;10612;373;210;23.1915981786516;87
HBD151;HBD151A;21.03307;105.808;10562;7;0;316.732910390219;7
HBD151;HBD151B;21.03307;105.808;10562;157;100;155.998038089804;61
HBD151;HBD151C;21.03307;105.808;10562;306;230;294.023761720286;33
HBD151;HBD151E;21.03307;105.808;10587;157;100;172.524952040352;65
HBD151;HBD151F;21.03307;105.808;10587;306;230;276.675847107337;34
HBD151;HBD151G;21.03307;105.808;10612;7;0;318.180195521456;6
HBD151;HBD151H;21.03307;105.808;10612;157;100;181.415323589274;77
HBD151;HBD151I;21.03307;105.808;10612;306;230;293.535186144639;33
HBD154;HBD154A;21.0369;105.837;10562;2;0;273.178092143623;94
HBD154;HBD154D;21.0369;105.837;10587;2;0;273.189387692884;104
HBD154;HBD154G;21.0369;105.837;10612;2;0;272.904019193202;184
HDD359;HDD359A;21.0309599999999;105.8294;10562;68;330;23.5391817834646;76
HDD359;HDD359B;21.0309599999999;105.8294;10562;175;80;188.052295363433;31
HDD359;HDD359D;21.0309599999999;105.8294;10587;68;330;19.0520047661416;102
HDD359;HDD359E;21.0309599999999;105.8294;10587;175;80;202.589839021521;53
HDD359;HDD359G;21.0309599999999;105.8294;10612;68;330;19.1148436714686;124
HDD359;HDD359H;21.0309599999999;105.8294;10612;175;80;153.001968989704;41
HHK160;HHK160A;21.0405399999999;105.85201;10562;68;310;23.5391817834646;76
HHK160;HHK160C;21.0405399999999;105.85201;10562;371;200;30.8876217164615;24
HHK160;HHK160D;21.0405399999999;105.85201;10587;68;310;19.0520047661416;102
HHK160;HHK160F;21.0405399999999;105.85201;10587;371;200;30.9232266097292;20
HHK160;HHK160G;21.0405399999999;105.85201;10612;68;310;19.1148436714686;124
HHK160;HHK160I;21.0405399999999;105.85201;10612;371;200;30.882040307836;28
HBD161;HBD161A;21.0371999999999;105.82199;10562;111;320;100.874899976387;46
HBD161;HBD161D;21.0371999999999;105.82199;10587;111;320;90.4538027493922;53
HBD161;HBD161G;21.0371999999999;105.82199;10612;111;320;50.478772601406;47
HBD162;HBD162C;21.04113;105.82052;10562;411;250;299.353162467994;21
HBD162;HBD162F;21.04113;105.82052;10587;411;250;299.264224857199;18
HBD162;HBD162H;21.04113;105.82052;10612;241;110;5.89159124650811;6
HBD162;HBD162I;21.04113;105.82052;10612;411;250;299.398383035486;23
HBD163;HBD163B;21.042143;105.847497;10562;194;100;39.3588046017738;46
HBD163;HBD163C;21.042143;105.847497;10562;375;210;77.1020634034941;71
HBD163;HBD163E;21.042143;105.847497;10587;194;100;39.3321073430091;52
HBD163;HBD163F;21.042143;105.847497;10587;375;210;79.4683268055258;74
HBD163;HBD163H;21.042143;105.847497;10612;194;100;39.3329974054708;52
HBD163;HBD163I;21.042143;105.847497;10612;375;210;86.3943187815916;70
HBD164;HBD164B;21.03495;105.83521;10562;179;90;28.2222230205928;77
HBD164;HBD164C;21.03495;105.83521;10562;349;270;89.3656505960186;62
HBD164;HBD164E;21.03495;105.83521;10587;179;90;24.0461478717189;66
HBD164;HBD164F;21.03495;105.83521;10587;349;270;88.8146967021295;64
HBD164;HBD164H;21.03495;105.83521;10612;179;90;23.9988579718741;84
HBD164;HBD164I;21.03495;105.83521;10612;349;270;88.7353134382625;75
HBD165;HBD165A;21.03037;105.82443;10562;35;50;194.406504077993;149
HBD165;HBD165B;21.03037;105.82443;10562;244;150;21.3423585512142;36
HBD165;HBD165C;21.03037;105.82443;10562;417;280;20.4223980343471;77
HBD165;HBD165D;21.03037;105.82443;10587;35;50;188.335218764678;154
HBD165;HBD165E;21.03037;105.82443;10587;244;150;21.3954751385673;42
HBD165;HBD165F;21.03037;105.82443;10587;417;280;20.5836500988582;76
HBD165;HBD165G;21.03037;105.82443;10612;35;50;176.346378366676;168
HBD165;HBD165H;21.03037;105.82443;10612;244;150;18.2147381848494;37
HBD165;HBD165I;21.03037;105.82443;10612;417;280;20.2753410621348;73
HBD166;HBD166A;21.02447;105.81419;10562;128;330;42.3539578974993;30
HBD166;HBD166B;21.02447;105.81419;10562;230;170;339.98846343794;10
HBD166;HBD166C;21.02447;105.81419;10562;379;240;17.3869627234331;29
HBD166;HBD166D;21.02447;105.81419;10587;128;330;42.7409836846056;33
HBD166;HBD166E;21.02447;105.81419;10587;230;170;339.960860469679;11
HBD166;HBD166F;21.02447;105.81419;10587;379;240;16.2491985497513;32
HBD166;HBD166G;21.02447;105.81419;10612;128;330;43.337131988872;37
HBD166;HBD166H;21.02447;105.81419;10612;230;170;339.847037212691;12
HBD166;HBD166I;21.02447;105.81419;10612;379;240;15.9454696439101;35
HBD167;HBD167A;21.0295899999999;105.84026;10562;14;350;164.978430812995;133
HBD167;HBD167B;21.0295899999999;105.84026;10562;261;120;2.14693405903706;11
HBD167;HBD167D;21.0295899999999;105.84026;10587;14;350;164.852739645195;116
HBD167;HBD167E;21.0295899999999;105.84026;10587;261;120;2.03491957156775;11
HBD167;HBD167G;21.0295899999999;105.84026;10612;14;350;163.518271566144;135
HBD167;HBD167H;21.0295899999999;105.84026;10612;261;120;2.39810748025415;12
HBD170;HBD170A;21.04585;105.84646;10562;14;0;164.978430812995;133
HBD170;HBD170B;21.04585;105.84646;10562;198;80;163.94850094612;11
HBD170;HBD170C;21.04585;105.84646;10562;376;160;33.884625645003;16
HBD170;HBD170D;21.04585;105.84646;10587;14;0;164.852739645195;116
HBD170;HBD170E;21.04585;105.84646;10587;198;80;165.511874088009;12
HBD170;HBD170F;21.04585;105.84646;10587;376;160;33.8780054787119;52
HBD170;HBD170G;21.04585;105.84646;10612;14;0;163.518271566144;135
HBD170;HBD170H;21.04585;105.84646;10612;198;80;166.174458523848;10
HBD170;HBD170I;21.04585;105.84646;10612;376;160;33.8560640327996;65
HBD172;HBD172A;21.03478;105.81773;10562;48;340;177.495910335613;58
HBD172;HBD172C;21.03478;105.81773;10562;419;260;62.5417033386601;19
HBD172;HBD172D;21.03478;105.81773;10587;48;340;178.359613146373;67
HBD172;HBD172F;21.03478;105.81773;10587;419;260;62.6630177569184;16
HBD172;HBD172G;21.03478;105.81773;10612;48;340;178.517809571448;67
HBD172;HBD172I;21.03478;105.81773;10612;419;260;62.5770459299869;28
HBD173;HBD173A;21.042945;105.80935;10562;48;340;177.495910335613;58
HBD173;HBD173B;21.042945;105.80935;10562;269;150;66.1119253079175;128
HBD173;HBD173C;21.042945;105.80935;10562;440;260;328.374210529399;153
HBD173;HBD173D;21.042945;105.80935;10587;48;340;178.359613146373;67
HBD173;HBD173E;21.042945;105.80935;10587;269;150;65.0564700102683;125
HBD173;HBD173F;21.042945;105.80935;10587;440;260;328.329054263321;150
HBD173;HBD173G;21.042945;105.80935;10612;48;340;178.517809571448;67
HBD173;HBD173H;21.042945;105.80935;10612;269;150;52.6578469537875;119
HBD173;HBD173I;21.042945;105.80935;10612;440;260;327.705876068766;124
HBD174;HBD174A;21.04601;105.80985;10562;49;310;9.55332809307784;11
HBD174;HBD174B;21.04601;105.80985;10562;271;150;342.284312976224;27
HBD174;HBD174C;21.04601;105.80985;10562;446;230;16.4891000146338;6
HBD174;HBD174D;21.04601;105.80985;10587;49;310;9.67453192421668;12
HBD174;HBD174E;21.04601;105.80985;10587;271;150;321.27832668149;30
HBD174;HBD174F;21.04601;105.80985;10587;446;230;16.4311353124639;7
